sku, warehouseCode, productOrigin, typeMovement, quantity, systemOrigin, distributionCenter, warehouseName, virtual
265-7963-360-66, 93, 3, "ADJUSTMENT", 63598, SAP, Minas, Estoque Minas, false
720-9070-724-59, 75, 4, "ADJUSTMENT", 43522, LOJA, Barueri, Estoque Barueri, false
408-2379-415-38, 41, 3, "RESERVE", 90892, SAP, Barueri, Estoque Barueri, false
205-7584-478-95, 70, 5, "PURCHASE", 31976, ABACOS, PE, Estoque PE, false
942-9290-865-94, 88, 3, "ADJUSTMENT", 69662, SAP, PE, Estoque PE, false
403-3158-667-63, 81, 4, "BILLING", 21916, SAP, Minas, Estoque Minas, false
087-4946-342-22, 83, 2, "BILLING", 79756, LOJA, Minas, Estoque Minas, false
735-0898-955-97, 15, 3, "BILLING", 11719, ABACOS, PE, Estoque PE, false
747-9034-434-55, 85, 0, "ADJUSTMENT", 78333, ABACOS, Barueri, Estoque Barueri, false
701-5765-998-80, 18, 3, "PURCHASE", 54144, ABACOS, Barueri, Estoque Barueri, false
675-6968-191-77, 92, 2, "PURCHASE", 485, SAP, Barueri, Estoque Barueri, false
728-4038-683-83, 10, 4, "ADJUSTMENT", 45935, SAP, Minas, Estoque Minas, false
359-1149-203-08, 61, 3, "BILLING", 22307, ABACOS, PE, Estoque PE, false
986-5575-417-22, 93, 2, "PURCHASE", 92812, SAP, Minas, Estoque Minas, false
400-4722-239-26, 54, 2, "BILLING", 67290, SAP, Minas, Estoque Minas, false
607-9340-577-69, 4, 0, "RESERVE", 46242, SAP, Barueri, Estoque Barueri, false
835-9281-031-82, 1, 1, "PURCHASE", 31530, SAP, Minas, Estoque Minas, false
512-4990-353-06, 41, 6, "BILLING", 40913, ABACOS, Minas, Estoque Minas, false
037-8838-851-54, 31, 4, "ADJUSTMENT", 34813, ABACOS, Barueri, Estoque Barueri, false
404-3278-426-10, 6, 0, "BILLING", 69575, LOJA, PE, Estoque PE, false
729-9467-335-68, 75, 1, "RESERVE", 75917, LOJA, Minas, Estoque Minas, false
504-2604-005-55, 2, 4, "PURCHASE", 24488, LOJA, Minas, Estoque Minas, false
042-2053-889-70, 80, 5, "PURCHASE", 28971, SAP, Barueri, Estoque Barueri, false
748-9146-210-29, 75, 2, "PURCHASE", 41358, ABACOS, PE, Estoque PE, false
031-3756-426-68, 75, 5, "RESERVE", 30242, LOJA, PE, Estoque PE, false
284-6915-179-05, 13, 4, "ADJUSTMENT", 73856, ABACOS, PE, Estoque PE, false
268-0420-543-61, 41, 4, "RESERVE", 17069, LOJA, Barueri, Estoque Barueri, false
651-1109-954-16, 81, 0, "BILLING", 28110, LOJA, Minas, Estoque Minas, false
993-9995-479-81, 33, 6, "PURCHASE", 76130, LOJA, PE, Estoque PE, false
654-4186-053-45, 57, 5, "RESERVE", 58587, SAP, Minas, Estoque Minas, false
985-1569-329-82, 42, 3, "ADJUSTMENT", 85220, SAP, Minas, Estoque Minas, false
294-5186-310-68, 59, 1, "RESERVE", 31898, LOJA, Minas, Estoque Minas, false
885-8008-026-04, 81, 3, "RESERVE", 18679, SAP, PE, Estoque PE, false
315-0367-630-11, 77, 4, "PURCHASE", 52404, LOJA, Barueri, Estoque Barueri, false
503-3677-810-94, 6, 3, "PURCHASE", 16656, SAP, Barueri, Estoque Barueri, false
798-9259-952-28, 7, 4, "PURCHASE", 97151, LOJA, Minas, Estoque Minas, false
285-4112-017-58, 48, 6, "ADJUSTMENT", 3304, LOJA, Barueri, Estoque Barueri, false
393-6516-399-65, 12, 2, "PURCHASE", 33062, SAP, PE, Estoque PE, false
214-1251-316-53, 95, 2, "RESERVE", 99566, LOJA, Barueri, Estoque Barueri, false
309-3865-425-77, 57, 3, "ADJUSTMENT", 71537, ABACOS, Minas, Estoque Minas, false
548-7465-092-22, 95, 1, "RESERVE", 78982, ABACOS, Minas, Estoque Minas, false
971-1317-369-32, 49, 4, "PURCHASE", 21748, ABACOS, Barueri, Estoque Barueri, false
911-0940-776-78, 86, 1, "PURCHASE", 41914, ABACOS, PE, Estoque PE, false
199-9727-513-85, 90, 6, "RESERVE", 48627, LOJA, Barueri, Estoque Barueri, false
365-4421-426-96, 27, 3, "RESERVE", 20812, SAP, PE, Estoque PE, false
247-4549-769-72, 57, 1, "PURCHASE", 52979, SAP, Barueri, Estoque Barueri, false
714-9398-749-09, 48, 6, "BILLING", 28393, SAP, PE, Estoque PE, false
541-9469-848-36, 74, 2, "PURCHASE", 71792, ABACOS, Minas, Estoque Minas, false
458-2916-365-21, 39, 5, "RESERVE", 99719, ABACOS, Barueri, Estoque Barueri, false
709-8744-166-01, 11, 0, "ADJUSTMENT", 92551, SAP, PE, Estoque PE, false
085-8044-598-23, 81, 4, "BILLING", 79759, SAP, PE, Estoque PE, false
765-1713-452-01, 48, 2, "BILLING", 16322, SAP, Barueri, Estoque Barueri, false
168-5092-519-62, 32, 5, "RESERVE", 13237, LOJA, PE, Estoque PE, false
484-8869-105-73, 31, 4, "BILLING", 39618, LOJA, PE, Estoque PE, false
240-1746-439-48, 19, 3, "ADJUSTMENT", 10388, ABACOS, Barueri, Estoque Barueri, false
318-2790-626-14, 80, 3, "ADJUSTMENT", 81695, ABACOS, Barueri, Estoque Barueri, false
812-8523-798-36, 45, 1, "RESERVE", 50111, LOJA, Barueri, Estoque Barueri, false
434-4280-351-36, 96, 3, "ADJUSTMENT", 84326, ABACOS, Minas, Estoque Minas, false
905-3420-862-35, 0, 5, "ADJUSTMENT", 83881, SAP, Barueri, Estoque Barueri, false
164-2910-304-20, 91, 6, "PURCHASE", 12803, SAP, Minas, Estoque Minas, false
576-2414-674-82, 54, 6, "BILLING", 80755, LOJA, Barueri, Estoque Barueri, false
985-1272-188-77, 14, 4, "BILLING", 19115, SAP, Minas, Estoque Minas, false
916-9855-798-50, 65, 3, "PURCHASE", 71495, SAP, Barueri, Estoque Barueri, false
992-3903-759-15, 32, 1, "BILLING", 6873, SAP, Barueri, Estoque Barueri, false
034-8757-270-20, 58, 1, "PURCHASE", 49936, LOJA, Minas, Estoque Minas, false
372-9606-395-24, 22, 0, "RESERVE", 1751, LOJA, Minas, Estoque Minas, false
205-4809-118-95, 57, 2, "ADJUSTMENT", 99574, SAP, PE, Estoque PE, false
173-6196-191-72, 78, 5, "PURCHASE", 61413, SAP, PE, Estoque PE, false
318-8837-017-20, 6, 0, "ADJUSTMENT", 75409, SAP, Barueri, Estoque Barueri, false
008-4498-748-96, 0, 0, "BILLING", 56359, ABACOS, Minas, Estoque Minas, false
221-2948-523-72, 9, 1, "BILLING", 12073, LOJA, Minas, Estoque Minas, false
134-1759-730-52, 48, 1, "PURCHASE", 52956, ABACOS, PE, Estoque PE, false
656-5592-323-98, 72, 0, "PURCHASE", 87077, SAP, Minas, Estoque Minas, false
795-5906-190-44, 93, 6, "PURCHASE", 38937, LOJA, PE, Estoque PE, false
801-8447-794-41, 56, 0, "PURCHASE", 94613, LOJA, PE, Estoque PE, false
171-4866-775-24, 29, 1, "PURCHASE", 28105, LOJA, Barueri, Estoque Barueri, false
823-9326-546-91, 83, 6, "RESERVE", 46558, ABACOS, PE, Estoque PE, false
958-3216-846-15, 20, 2, "PURCHASE", 48174, SAP, PE, Estoque PE, false
973-2484-537-45, 21, 2, "BILLING", 25386, SAP, Minas, Estoque Minas, false
794-6033-921-67, 92, 6, "PURCHASE", 32899, ABACOS, Minas, Estoque Minas, false
192-5976-205-00, 29, 2, "ADJUSTMENT", 76271, ABACOS, PE, Estoque PE, false
113-4156-479-58, 67, 5, "RESERVE", 12607, SAP, Barueri, Estoque Barueri, false
917-5240-373-08, 33, 5, "ADJUSTMENT", 33643, ABACOS, PE, Estoque PE, false
275-5750-997-11, 88, 6, "PURCHASE", 71025, ABACOS, PE, Estoque PE, false
174-5824-292-94, 23, 3, "RESERVE", 28735, SAP, Barueri, Estoque Barueri, false
681-8233-303-69, 20, 3, "BILLING", 51658, SAP, Minas, Estoque Minas, false
094-2545-134-35, 79, 3, "ADJUSTMENT", 26784, SAP, Minas, Estoque Minas, false
634-9417-113-28, 93, 4, "ADJUSTMENT", 28556, ABACOS, Barueri, Estoque Barueri, false
558-2861-454-95, 8, 6, "BILLING", 18349, LOJA, PE, Estoque PE, false
668-5128-813-02, 78, 2, "BILLING", 46130, ABACOS, PE, Estoque PE, false
601-4953-174-37, 95, 3, "RESERVE", 88088, SAP, PE, Estoque PE, false
269-8418-180-77, 53, 0, "PURCHASE", 96652, ABACOS, Barueri, Estoque Barueri, false
288-3607-907-91, 14, 6, "ADJUSTMENT", 46935, ABACOS, PE, Estoque PE, false
427-9199-394-10, 75, 4, "ADJUSTMENT", 29853, SAP, Minas, Estoque Minas, false
979-9721-482-54, 23, 2, "BILLING", 13287, LOJA, Barueri, Estoque Barueri, false
113-0223-197-10, 42, 5, "RESERVE", 69667, ABACOS, PE, Estoque PE, false
249-8285-709-08, 95, 4, "RESERVE", 7814, LOJA, Minas, Estoque Minas, false
178-4699-008-37, 48, 2, "ADJUSTMENT", 14600, LOJA, Barueri, Estoque Barueri, false
260-9798-337-98, 56, 6, "RESERVE", 55050, SAP, Barueri, Estoque Barueri, false
673-7196-491-66, 77, 5, "BILLING", 13403, SAP, Barueri, Estoque Barueri, false
131-8338-080-47, 6, 3, "ADJUSTMENT", 37405, LOJA, PE, Estoque PE, false
782-9209-049-22, 15, 6, "ADJUSTMENT", 99236, LOJA, Minas, Estoque Minas, false
371-0546-600-68, 71, 2, "RESERVE", 59446, LOJA, PE, Estoque PE, false
348-0229-825-03, 9, 1, "BILLING", 95561, LOJA, Minas, Estoque Minas, false
125-6304-934-85, 7, 3, "ADJUSTMENT", 84370, ABACOS, PE, Estoque PE, false
677-8153-196-39, 83, 6, "RESERVE", 74596, LOJA, Barueri, Estoque Barueri, false
473-3821-833-20, 80, 1, "ADJUSTMENT", 69491, ABACOS, PE, Estoque PE, false
690-3115-527-47, 41, 1, "BILLING", 98174, LOJA, PE, Estoque PE, false
084-8205-081-20, 68, 4, "BILLING", 18987, LOJA, PE, Estoque PE, false
890-0345-291-31, 77, 0, "PURCHASE", 52362, ABACOS, PE, Estoque PE, false
781-1574-859-11, 53, 1, "PURCHASE", 88532, ABACOS, PE, Estoque PE, false
299-6802-187-04, 74, 6, "ADJUSTMENT", 18949, SAP, Minas, Estoque Minas, false
748-2299-810-39, 51, 2, "ADJUSTMENT", 11740, ABACOS, PE, Estoque PE, false
786-1976-687-15, 4, 2, "ADJUSTMENT", 29139, SAP, PE, Estoque PE, false
619-1118-609-08, 63, 4, "BILLING", 42838, LOJA, PE, Estoque PE, false
736-2391-759-63, 52, 6, "RESERVE", 86473, LOJA, Minas, Estoque Minas, false
264-0642-864-45, 32, 5, "RESERVE", 81943, LOJA, Minas, Estoque Minas, false
909-1922-091-86, 56, 6, "BILLING", 17559, ABACOS, Minas, Estoque Minas, false
315-3341-257-11, 32, 5, "RESERVE", 57298, ABACOS, Minas, Estoque Minas, false
274-7903-311-77, 3, 0, "RESERVE", 69447, SAP, Minas, Estoque Minas, false
655-3592-741-13, 1, 1, "PURCHASE", 49177, SAP, PE, Estoque PE, false
080-6806-698-73, 12, 2, "RESERVE", 34705, LOJA, PE, Estoque PE, false
750-6526-007-69, 4, 1, "BILLING", 7469, LOJA, Minas, Estoque Minas, false
925-4104-692-62, 21, 0, "RESERVE", 66214, LOJA, Barueri, Estoque Barueri, false
836-8889-587-42, 8, 0, "ADJUSTMENT", 84284, SAP, Barueri, Estoque Barueri, false
515-6996-023-77, 71, 5, "PURCHASE", 85861, LOJA, PE, Estoque PE, false
362-9967-296-44, 90, 0, "RESERVE", 60214, LOJA, Minas, Estoque Minas, false
628-8815-022-69, 90, 1, "ADJUSTMENT", 43443, SAP, PE, Estoque PE, false
557-6105-224-24, 2, 5, "ADJUSTMENT", 3915, SAP, Minas, Estoque Minas, false
389-6496-238-07, 58, 1, "PURCHASE", 27374, LOJA, Barueri, Estoque Barueri, false
097-2401-206-40, 61, 6, "BILLING", 7167, ABACOS, Minas, Estoque Minas, false
532-2482-904-03, 7, 4, "PURCHASE", 36154, SAP, Barueri, Estoque Barueri, false
238-1565-316-42, 60, 3, "PURCHASE", 40574, ABACOS, PE, Estoque PE, false
554-2016-756-26, 76, 0, "BILLING", 60293, SAP, PE, Estoque PE, false
892-9562-365-51, 13, 3, "ADJUSTMENT", 13550, ABACOS, Barueri, Estoque Barueri, false
744-3431-667-39, 22, 0, "RESERVE", 63654, ABACOS, Minas, Estoque Minas, false
226-6602-690-66, 90, 1, "PURCHASE", 4808, LOJA, PE, Estoque PE, false
487-5358-021-47, 26, 0, "ADJUSTMENT", 17464, LOJA, PE, Estoque PE, false
930-0828-160-78, 90, 1, "BILLING", 15629, ABACOS, Barueri, Estoque Barueri, false
140-7355-004-14, 96, 0, "BILLING", 34068, SAP, PE, Estoque PE, false
438-3361-313-13, 80, 2, "ADJUSTMENT", 67922, SAP, PE, Estoque PE, false
939-7662-179-44, 68, 5, "BILLING", 96317, SAP, Minas, Estoque Minas, false
084-4761-981-89, 94, 4, "PURCHASE", 19062, SAP, PE, Estoque PE, false
407-7714-851-92, 56, 2, "PURCHASE", 57328, SAP, Minas, Estoque Minas, false
010-8122-826-30, 56, 0, "BILLING", 93043, ABACOS, Minas, Estoque Minas, false
263-0705-676-71, 13, 3, "RESERVE", 89532, ABACOS, Minas, Estoque Minas, false
048-2844-731-55, 1, 6, "ADJUSTMENT", 7563, SAP, PE, Estoque PE, false
237-9640-519-12, 9, 4, "RESERVE", 6109, ABACOS, PE, Estoque PE, false
709-9962-190-11, 56, 3, "PURCHASE", 40885, ABACOS, Barueri, Estoque Barueri, false
739-8846-563-36, 42, 4, "BILLING", 13002, SAP, Barueri, Estoque Barueri, false
875-2646-254-06, 85, 3, "RESERVE", 12311, LOJA, Minas, Estoque Minas, false
074-4974-544-24, 98, 1, "RESERVE", 3347, ABACOS, Barueri, Estoque Barueri, false
616-6788-198-85, 31, 5, "ADJUSTMENT", 63641, ABACOS, PE, Estoque PE, false
600-1433-775-98, 69, 0, "BILLING", 5003, SAP, PE, Estoque PE, false
314-2692-010-83, 73, 0, "RESERVE", 24584, LOJA, Minas, Estoque Minas, false
502-7512-968-62, 66, 1, "RESERVE", 37191, LOJA, PE, Estoque PE, false
618-5959-479-56, 40, 4, "PURCHASE", 17296, SAP, Minas, Estoque Minas, false
097-4737-880-28, 28, 0, "BILLING", 30751, SAP, Barueri, Estoque Barueri, false
097-3794-673-59, 93, 4, "ADJUSTMENT", 95814, ABACOS, Minas, Estoque Minas, false
362-2361-305-45, 72, 5, "RESERVE", 96573, LOJA, Barueri, Estoque Barueri, false
232-5592-830-09, 15, 3, "PURCHASE", 80325, ABACOS, PE, Estoque PE, false
932-2166-762-35, 21, 6, "ADJUSTMENT", 77085, SAP, PE, Estoque PE, false
472-6497-396-27, 17, 2, "BILLING", 22994, ABACOS, Minas, Estoque Minas, false
775-1271-208-87, 90, 3, "PURCHASE", 76696, ABACOS, Barueri, Estoque Barueri, false
962-7206-987-08, 43, 4, "BILLING", 82309, LOJA, Minas, Estoque Minas, false
282-4729-656-08, 86, 3, "ADJUSTMENT", 87520, LOJA, Barueri, Estoque Barueri, false
600-8189-146-67, 28, 6, "RESERVE", 70880, ABACOS, Barueri, Estoque Barueri, false
931-6431-023-58, 70, 6, "PURCHASE", 97100, SAP, PE, Estoque PE, false
446-3081-994-07, 48, 6, "RESERVE", 96694, LOJA, Minas, Estoque Minas, false
832-3154-647-24, 94, 2, "RESERVE", 65870, LOJA, Barueri, Estoque Barueri, false
032-5964-225-51, 1, 5, "RESERVE", 87811, ABACOS, Minas, Estoque Minas, false
297-3055-960-39, 55, 5, "RESERVE", 86742, LOJA, PE, Estoque PE, false
254-6088-887-24, 41, 2, "PURCHASE", 58381, ABACOS, PE, Estoque PE, false
493-0831-091-60, 0, 0, "BILLING", 87815, ABACOS, PE, Estoque PE, false
469-1322-511-06, 96, 6, "PURCHASE", 85941, SAP, PE, Estoque PE, false
415-4911-422-42, 80, 6, "BILLING", 17745, LOJA, Minas, Estoque Minas, false
269-9989-037-56, 98, 3, "BILLING", 91630, ABACOS, Minas, Estoque Minas, false
535-1864-821-34, 37, 5, "RESERVE", 79723, SAP, Minas, Estoque Minas, false
670-3461-307-13, 17, 5, "BILLING", 87013, LOJA, Minas, Estoque Minas, false
464-1352-160-55, 91, 4, "PURCHASE", 86658, SAP, Minas, Estoque Minas, false
580-2296-957-31, 1, 3, "PURCHASE", 2492, LOJA, PE, Estoque PE, false
380-1833-151-76, 24, 3, "BILLING", 64642, SAP, Minas, Estoque Minas, false
841-2202-565-93, 11, 3, "RESERVE", 63957, ABACOS, Minas, Estoque Minas, false
334-6587-033-03, 88, 1, "RESERVE", 98241, LOJA, Minas, Estoque Minas, false
784-7013-160-02, 57, 4, "ADJUSTMENT", 93342, SAP, Minas, Estoque Minas, false
351-0348-208-39, 34, 4, "BILLING", 60685, SAP, Minas, Estoque Minas, false
727-9971-306-14, 29, 0, "RESERVE", 98354, ABACOS, Barueri, Estoque Barueri, false
456-1176-707-79, 40, 0, "ADJUSTMENT", 51462, LOJA, Barueri, Estoque Barueri, false
560-2797-815-06, 60, 2, "RESERVE", 14730, SAP, Minas, Estoque Minas, false
250-1229-430-95, 46, 1, "RESERVE", 32395, SAP, Barueri, Estoque Barueri, false
618-3728-952-00, 79, 3, "PURCHASE", 55831, LOJA, PE, Estoque PE, false
880-7612-213-59, 55, 1, "ADJUSTMENT", 78295, SAP, Minas, Estoque Minas, false
719-7153-277-61, 19, 0, "ADJUSTMENT", 11092, SAP, Barueri, Estoque Barueri, false
486-4599-436-03, 80, 4, "PURCHASE", 36773, LOJA, PE, Estoque PE, false
519-0222-892-98, 23, 5, "PURCHASE", 69461, SAP, Barueri, Estoque Barueri, false
834-8193-839-37, 47, 4, "PURCHASE", 2896, ABACOS, Minas, Estoque Minas, false
979-7134-757-59, 43, 6, "ADJUSTMENT", 10771, LOJA, Minas, Estoque Minas, false
390-5805-053-36, 34, 5, "PURCHASE", 56422, SAP, Barueri, Estoque Barueri, false
583-5255-234-32, 83, 4, "PURCHASE", 98479, LOJA, Barueri, Estoque Barueri, false
423-6937-212-08, 7, 4, "PURCHASE", 88911, LOJA, Barueri, Estoque Barueri, false
377-5415-193-43, 23, 5, "PURCHASE", 94670, LOJA, Minas, Estoque Minas, false
585-4062-628-63, 70, 2, "BILLING", 24877, LOJA, Minas, Estoque Minas, false
460-1251-437-46, 53, 3, "PURCHASE", 78295, SAP, Minas, Estoque Minas, false
367-3239-792-15, 17, 2, "RESERVE", 34983, ABACOS, Minas, Estoque Minas, false
305-1869-766-70, 47, 2, "BILLING", 89779, ABACOS, Minas, Estoque Minas, false
993-9446-716-20, 61, 2, "BILLING", 97727, SAP, Minas, Estoque Minas, false
892-9219-622-00, 22, 1, "ADJUSTMENT", 50763, ABACOS, Barueri, Estoque Barueri, false
698-5525-805-55, 32, 6, "PURCHASE", 50106, ABACOS, Minas, Estoque Minas, false
342-6413-817-14, 88, 6, "BILLING", 9308, LOJA, Minas, Estoque Minas, false
643-2609-719-24, 16, 2, "RESERVE", 5536, LOJA, Minas, Estoque Minas, false
628-9692-957-38, 3, 0, "BILLING", 62723, LOJA, PE, Estoque PE, false
551-4382-614-08, 85, 2, "PURCHASE", 7721, LOJA, Minas, Estoque Minas, false
316-4620-236-08, 14, 0, "BILLING", 59175, LOJA, PE, Estoque PE, false
137-5783-290-75, 4, 2, "PURCHASE", 86978, ABACOS, Barueri, Estoque Barueri, false
808-1775-677-59, 9, 0, "RESERVE", 33746, SAP, Barueri, Estoque Barueri, false
064-7389-770-15, 93, 0, "PURCHASE", 5727, LOJA, Barueri, Estoque Barueri, false
755-7167-980-30, 65, 3, "BILLING", 57231, LOJA, Barueri, Estoque Barueri, false
390-8412-410-13, 50, 6, "PURCHASE", 73245, ABACOS, PE, Estoque PE, false
641-5765-333-81, 75, 3, "RESERVE", 39114, LOJA, Minas, Estoque Minas, false
260-7670-218-17, 25, 5, "PURCHASE", 10055, LOJA, PE, Estoque PE, false
424-0850-159-84, 12, 1, "RESERVE", 46965, ABACOS, Minas, Estoque Minas, false
913-5453-022-12, 83, 4, "RESERVE", 60898, SAP, Minas, Estoque Minas, false
430-3864-172-56, 94, 6, "PURCHASE", 65801, LOJA, Barueri, Estoque Barueri, false
853-8122-530-21, 73, 0, "BILLING", 60123, LOJA, Minas, Estoque Minas, false
075-8256-690-82, 92, 3, "ADJUSTMENT", 71300, LOJA, PE, Estoque PE, false
584-6277-589-56, 35, 1, "ADJUSTMENT", 33846, SAP, Barueri, Estoque Barueri, false
116-6526-190-02, 4, 6, "RESERVE", 25467, ABACOS, Minas, Estoque Minas, false
488-4053-885-95, 3, 4, "PURCHASE", 29647, ABACOS, Barueri, Estoque Barueri, false
769-5793-058-88, 3, 5, "PURCHASE", 27051, SAP, PE, Estoque PE, false
712-1023-360-54, 56, 5, "ADJUSTMENT", 72564, SAP, Barueri, Estoque Barueri, false
730-2221-019-57, 14, 6, "BILLING", 81545, ABACOS, Barueri, Estoque Barueri, false
782-4423-261-97, 59, 2, "BILLING", 55842, ABACOS, Minas, Estoque Minas, false
650-1623-953-91, 8, 3, "ADJUSTMENT", 29745, ABACOS, Minas, Estoque Minas, false
155-9838-822-45, 29, 3, "BILLING", 15870, LOJA, Minas, Estoque Minas, false
148-4623-525-33, 23, 0, "ADJUSTMENT", 64599, SAP, Barueri, Estoque Barueri, false
305-3041-649-61, 50, 4, "RESERVE", 5473, SAP, Barueri, Estoque Barueri, false
804-8480-920-95, 45, 4, "BILLING", 57522, SAP, Barueri, Estoque Barueri, false
297-2553-443-42, 58, 5, "BILLING", 30347, LOJA, Barueri, Estoque Barueri, false
068-9528-554-78, 94, 4, "PURCHASE", 64020, LOJA, Barueri, Estoque Barueri, false
853-5721-957-96, 60, 2, "ADJUSTMENT", 42201, SAP, PE, Estoque PE, false
060-0890-691-43, 3, 6, "RESERVE", 74377, LOJA, Minas, Estoque Minas, false
527-1701-213-11, 39, 5, "BILLING", 19451, ABACOS, Barueri, Estoque Barueri, false
122-1721-666-47, 75, 3, "PURCHASE", 95072, LOJA, PE, Estoque PE, false
263-3012-120-25, 16, 1, "ADJUSTMENT", 31999, SAP, Minas, Estoque Minas, false
005-4110-283-64, 75, 1, "RESERVE", 36311, ABACOS, Minas, Estoque Minas, false
547-6706-667-97, 81, 0, "PURCHASE", 42992, SAP, Barueri, Estoque Barueri, false
051-1437-450-67, 15, 0, "ADJUSTMENT", 66306, ABACOS, Minas, Estoque Minas, false
634-3219-540-62, 33, 4, "PURCHASE", 58419, ABACOS, PE, Estoque PE, false
735-4977-029-15, 15, 6, "RESERVE", 74453, ABACOS, Barueri, Estoque Barueri, false
562-2069-005-08, 34, 2, "ADJUSTMENT", 92223, SAP, Barueri, Estoque Barueri, false
088-6086-878-81, 40, 6, "RESERVE", 35211, LOJA, PE, Estoque PE, false
371-3825-152-83, 50, 1, "PURCHASE", 98767, SAP, Minas, Estoque Minas, false
203-0239-557-01, 8, 0, "BILLING", 5457, SAP, PE, Estoque PE, false
678-6281-638-42, 25, 6, "PURCHASE", 41934, LOJA, Barueri, Estoque Barueri, false
339-7328-708-35, 86, 4, "PURCHASE", 1254, LOJA, PE, Estoque PE, false
919-1526-422-03, 41, 4, "ADJUSTMENT", 33075, LOJA, Minas, Estoque Minas, false
764-6705-072-01, 85, 1, "ADJUSTMENT", 84070, LOJA, PE, Estoque PE, false
186-3913-444-97, 15, 0, "ADJUSTMENT", 52832, LOJA, Minas, Estoque Minas, false
009-1643-835-75, 5, 5, "BILLING", 83027, LOJA, Barueri, Estoque Barueri, false
848-7499-781-15, 97, 1, "PURCHASE", 5558, LOJA, Barueri, Estoque Barueri, false
656-4724-644-32, 62, 4, "ADJUSTMENT", 7648, ABACOS, Minas, Estoque Minas, false
082-5283-175-58, 78, 0, "BILLING", 25962, SAP, Barueri, Estoque Barueri, false
974-6430-616-69, 29, 5, "BILLING", 83718, ABACOS, PE, Estoque PE, false
177-4235-708-29, 12, 0, "RESERVE", 37013, LOJA, Barueri, Estoque Barueri, false
827-4061-233-57, 22, 3, "RESERVE", 12022, LOJA, Barueri, Estoque Barueri, false
217-6541-656-12, 76, 0, "RESERVE", 73958, LOJA, Barueri, Estoque Barueri, false
199-5302-159-97, 16, 5, "BILLING", 25993, ABACOS, PE, Estoque PE, false
573-8487-495-38, 43, 0, "BILLING", 96900, ABACOS, Minas, Estoque Minas, false
461-2833-740-75, 75, 4, "PURCHASE", 11735, ABACOS, Minas, Estoque Minas, false
740-5627-369-96, 40, 0, "PURCHASE", 48700, LOJA, PE, Estoque PE, false
050-8416-889-60, 66, 1, "PURCHASE", 13815, LOJA, Minas, Estoque Minas, false
161-2881-016-88, 72, 3, "BILLING", 70586, LOJA, Minas, Estoque Minas, false
418-3179-170-57, 77, 3, "ADJUSTMENT", 61352, ABACOS, Minas, Estoque Minas, false
564-2821-728-11, 81, 3, "RESERVE", 36244, LOJA, Barueri, Estoque Barueri, false
751-0824-562-96, 22, 2, "ADJUSTMENT", 22043, ABACOS, PE, Estoque PE, false
552-0722-061-46, 3, 5, "ADJUSTMENT", 98512, ABACOS, PE, Estoque PE, false
275-0294-212-67, 87, 5, "RESERVE", 19027, SAP, Minas, Estoque Minas, false
887-1198-093-68, 95, 2, "PURCHASE", 65129, SAP, Minas, Estoque Minas, false
081-9331-243-53, 95, 5, "RESERVE", 98701, SAP, Barueri, Estoque Barueri, false
871-6197-922-92, 45, 2, "RESERVE", 43952, ABACOS, Barueri, Estoque Barueri, false
981-3177-750-81, 67, 3, "RESERVE", 69051, ABACOS, PE, Estoque PE, false
955-2335-526-49, 18, 1, "BILLING", 36931, ABACOS, Barueri, Estoque Barueri, false
644-7427-107-77, 22, 4, "RESERVE", 20200, SAP, Minas, Estoque Minas, false
169-9752-054-02, 3, 2, "BILLING", 46904, ABACOS, PE, Estoque PE, false
639-9824-190-63, 45, 6, "PURCHASE", 96884, ABACOS, Minas, Estoque Minas, false
979-6453-370-18, 77, 5, "PURCHASE", 51277, SAP, Minas, Estoque Minas, false
